거래금액,거래유형,건축년도,년,법정동,아파트,월,일,전용면적,중개사소재지,지번,지역코드,층,해제사유발생일,해제여부
"70,000",직거래,1988,2022,자양동,우성1,8,9,51.57,,579,11215,8,,
"125,000",중개거래,1989,2022,자양동,우성3,8,20,84.91,서울 광진구,516,11215,4,,
"115,500",중개거래,1993,2022,자양동,한강우성,8,25,84.72,"서울 강남구, 서울 광진구",87-1,11215,4,,
"82,000",중개거래,2018,2022,자양동,테라팰리스건대2차,8,28,52.66,서울 강남구,860,11215,5,,
"255,000",중개거래,2007,2022,자양동,더샵스타시티,8,30,163.53,서울 광진구,227-7,11215,15,,
"90,000",중개거래,2005,2022,자양동,광진하나플러스,8,30,84.64,서울 광진구,811,11215,1,,
"21,900",중개거래,2018,2022,화양동,아스하임(111-102),8,20,15.14,서울 광진구,111-102,11215,12,,
"8,000",직거래,2015,2022,화양동,(20-3),8,23,12.42,,20-3,11215,4,,
"9,000",직거래,2015,2022,화양동,(20-3),8,23,12.42,,20-3,11215,6,,
"12,000",직거래,2015,2022,화양동,(20-3),8,23,16.22,,20-3,11215,6,,
"37,000",직거래,2002,2022,중곡동,광남캐스빌3차,9,17,57.37,,646-10,11215,6,,
"53,000",중개거래,1998,2022,중곡동,성원,9,19,59.82,서울 중랑구,681,11215,23,,
"72,000",중개거래,2009,2022,구의동,아차산한라아파트,9,7,74.19,서울 광진구,662,11215,6,,
"99,000",중개거래,1996,2022,광장동,청구,9,7,59.95,서울 광진구,566,11215,21,,
"230,000",중개거래,1989,2022,광장동,극동2,9,17,156.91,서울 광진구,218-1,11215,9,,
"270,000",직거래,1978,2022,광장동,워커힐,9,29,226.54,,145-8,11215,2,,
"130,000",중개거래,2006,2022,자양동,이튼타워리버2차,9,21,84.73,서울 광진구,507-6,11215,22,,
"80,700",직거래,2001,2022,자양동,대원리버빌,9,27,78.8,,587-6,11215,2,,
"17,000",중개거래,2014,2022,화양동,광진코지웰,9,6,18.63,서울 광진구,113-1,11215,11,,
"74,000",중개거래,1999,2022,화양동,화양타워,9,14,105.04,서울 광진구,110-37,11215,11,,
"15,000",중개거래,2014,2022,화양동,광진코지웰,9,23,13.83,서울 광진구,113-1,11215,9,,
"95,000",중개거래,1996,2022,군자동,일성파크,9,15,79.28,서울 광진구,99,11215,13,,
"39,000",중개거래,2003,2022,중곡동,에이탑,10,4,75.32,서울 광진구,168-1,11215,2,,
"111,000",중개거래,1997,2022,구의동,현대프라임,10,6,59.82,서울 광진구,631-1,11215,16,,
"160,000",직거래,2021,2022,구의동,e편한세상광진그랜드파크,10,23,115.9468,,680,11215,24,,
"270,000",중개거래,1978,2022,광장동,워커힐,10,27,226.45,서울 서초구,145-8,11215,7,,
"95,000",직거래,2002,2022,광장동,광장동현대Ⅰ빌라트,10,28,163.79,,350-1,11215,1,,
"188,000",중개거래,2007,2022,자양동,더샵스타시티,10,11,139.54,서울 광진구,227-7,11215,4,,
"80,000",중개거래,2003,2022,자양동,청정(A),10,17,69.09,서울 광진구,24-28,11215,7,,
"130,000",직거래,1989,2022,자양동,우성3,10,19,72.34,,516,11215,1,,
"13,000",중개거래,2014,2022,화양동,광진코지웰,10,27,14.73,서울 광진구,113-1,11215,8,,
"100,000",직거래,1996,2022,구의동,구의현대2단지,11,18,84.91,,611,11215,5,,
"85,000",직거래,1989,2022,자양동,우성2,11,28,51.57,,520-2,11215,12,,
"17,000",중개거래,2017,2022,화양동,씨즈건대힐스,11,4,14.23,서울 광진구,530,11215,4,,
